,text,label
379, @USER : @USER A self appointed vigilante for feminism yet shares an article that proclaims men aren't needed . You dont unde ,0
380,@USER matcha,0
381,#mkr nikki has hot teeth,1
382,@USER Wiki,1
383,@USER @USER doesn't work . I don't take requests .,0
384,"FYGM culture is a complete lack of empathy . I fought my way here , sure . Do I think anyone else should have to do that ? Hell , no .",0
385,@USER it's how I keep my youthful good looks . I will live forever .,0
386,Stick to your day jobs girls #MKR,1
387," @USER : @USER well , let me tell you how this looks : throwing another woman under the bus to suck up to a shitty dude while also ",0
388,Can Kat repeat the same unbridled joy she had for Annie failing towards her own failures ? #MKR,0
389,I have eaten army food from tins that looked better than that . And less like a dick . #mkr,0
390,Things I am scared of : Small red lights in dark rooms . Drive through carwashes . Large spiders . Not being able to afford Blackmilk .,0
391,OMG how many instant restaurant rounds are we gonna have ? It's not like anyone will score fairly . ( as if Kat will do that . GRRR ) #mkr,0
392,"@USER @USER Sorry to hear that . Get well , man .",1
393," @USER : I've said it before , I'll say it again - strategic scoring should result in a penalty being apply to the offending team / s ( ",0
394, @USER : Gabrielle Union's essay on nude photo leaks as a new form of sexual abuse is EVERYTHING . HTTPURL,0
395, @USER I'm not sexist but it's extremely hard for me to listen to a female vocalist,1
396,@USER @USER & possibly being able to provide referrals for people that want someone to help them navigate reporting to PD,0
397,"@USER @USER @USER hi . i still saw your tweet . one , i'm female . obviously . two , this isn't helping .",0
398,Breakfast is served ! ! Which team would you be heading for ? #mkr #hungrycampers,0
399,Yum ! Concrete balls for brekky #MKR,0
400,"@USER You think your reply is clever ? Women are more than you will ever be . You are small , and you will always be small .",0
401,Christ those #pancakes look AMAZEBALLS #mkr,0
402,GamerGate loves to flood @USER so we won't see any legitimate harassment complaints that come in . :\,0
403,#MKR Night all . Enjoy !,0
404,"Motion to replace "" he's just not that into you "" with "" you deserve better , "" "" dump his ass , "" or "" wow , he's a shitty fuckwad """,0
405,"@USER And I'm sure you sew all the tiny stitches on your own clothes , not underpaid women overseas .",0
406,@USER what isn't ? ;P,0
407,"The fact is , there is no policy . There is no training . But all the PDs I've talked to do * not * say this & do not give any related advice .",0
408,The dessert looked great ! I wouldn't have cooked the apples like that ... but I want to try that icecream ! #MKR,0
409,@USER YEAH THERE SURE IS A SHOAGE OF BOOKS WITH MALE PROTAGONISTS jfc,0
410,This video and this song is just ... yes . HTTPURL,0
411,@USER I said it for months . Didn't know how good McKinnon was ...,1
412,i hate video games,0
413,@USER nope ! 34 in september . :),0
414,HAHA WHAT @USER Call me sexist but I still don't like how the main character of legend of korra is a woman . It just doesn't feel right .,1
415, @USER : @USER How dare you have feelings is a fantastic way to dehumanize someone .,0
416,What would Joan Jett do ? She would cut her own damn bangs . HTTPURL,0
417,""" I'm not sexist , except when I am . "" @USER I am not sexist but I do believe in certain gender roles when it comes to marriage",1
418,Watching gaters confuse @USER and @USER while screetching at @USER . just another morning . <3,0
419,They better have spatched their own cock . #MKR,0
420,"Another round of instant restaurants , get to the good stuff already #MKR",0
421,""" Classy and elegant "" is one way of putting it ... #mkr",0
422,"@USER oh , i see . you're another useless GG supporter . lol . go away .",0
423,"I almost hope someone at the table mocks the #KillerBlondes because their deconstructed lemon tart looks like crap "" just like us "" #MKR",1
424,More BAD cooking from Kat and Andre #MKR,0
425,"@USER :P OAPI . coverage in wsj , venturebeat , more . good mention here . HTTPURL",0
426,. @USER @USER Real question is do feminist liberal bigots understand that different rules for men / women is sexism @USER,1
427,@USER : @USER Remind me when I said fiction = reality ? Don't you have a feminist tumblr account to rant on ?,1
428,"Oh yeah , car ? well , ur face has no traction .",0
429,@USER yup . i went in the water .,0
430,So I don't get that puppy . But the director is apologetic and telling me I can have 50 % off any other dog .,0
431,"er , THOSE .",0
432, @USER : The only thing that seems to be screwing up tonight is Kat's face @USER #MKR #MKR2015 #waworkmates HTTPURL,0
433,"This is a joke , right . #mkr",0
434,"Tonight's #MKR confirms the casting people trawl the dark depths of the seriously delusional , the supremely misguided & plain rotten cooks .",1
435, @USER : @USER @USER @USER well really spatchies are one of our specialties ! ! Best spatchcock #mkr,0
436,"And a collective "" FUCK YOU "" arises from across the country . Kat , you won't last 5 minutes against the other teams #mkr2015 #MKR",0
437,@USER ! ! ! ALL OF THEM .,0
438,@USER yessssss .,0
439,Kat and Andre did not appear once in the preview of the next round of the comp . Gone early ? Hope so . Yay . #mkr,0
440,"Just what #MKR needed , more instant restaurants ! !",0
441,"@USER people seem to have a really warped view of what republican even means , lately . party lines have majorly shifted . :\",0
442,Soggy bread with melted cheese . mmmm yumm . Not ! #MKR,0
443,Obviously natural blondes ! ! #mkr,1
444,"Summary of Kat-stupid , vicious , aggressive , disrespectful , dishonest , shameless , lack of cooking skills.Please feel free to add more . #mkr #bully",1
445,"#YesAllWomen Because the time I shouted at a strange drunk man on the bus to leave me alone , everyone stared instead of speaking up .",0
446,"Most tellingly of all , hashtag + target mentions are up . @USER has received 474 mentions in the past 12 hours w / gamergate ht .",0
447,#mkr leaving lip prints all over the table . Nice unsanitary way to start things ... Yuck . Why not spit on the plates too ?,0
448,"The strategy is working ! Tonight , channel 7 are having to make up their own tweets lol #Mkr #MKR2015",0
449,' Deconstructed ' aka a mess #mkr,0
450,@USER @USER totes SJW,0
451,""" We're in our element serving food we've cooked.Which turned out a whole lot better than Plan A : serving food someone else had cooked . "" #MKR",0
452,I think that last tweet got confused because I started laughing halfway through it .,0
453,"Men who use the word "" ladies , "" omfg @USER This is not sexist , but ladies are pretty bad at driving .",1
454,Kat is one of those rare pieces of trash that get even uglier when she smiles #MKR,1
455,#mkr looks delish love Jane and Emma's hotcake dish it looks to good to eat through the television,0
456,"OK @USER Call me sexist , but most people I have muted on my twitter are women .",1
457,"Hello , male followers . Please go collect your garbage in the comments on this video , thanks : HTTPURL",0
458,"If u find yourself pouting that no male reporters were recognized at ONE press conference , u just tasted the bitterness of millennia 4 women",0
459,@USER i really appreciate the kind words from you . i'm a big admirer of your voice . <3,0
460,"Zoe Quinn , Gamergate developer : How to protect yourself - Business Insider HTTPURL",0
461,@USER glad it helped :),0
462,#MKR @USER classic Colin . Crime against cooking . Hahaha,0
463,"Words were said . The gaters protested "" free speech ! "" - alas , speech may be free , but not of consequences .",0
464,@USER maybe some people like stepping on legos . I don't judge .,0
465," @USER : @USER @USER I'm not sexist , but women are inferior . proving that you can still be an idiot regardless of your ",1
466,I should start a drinking game .. Everytime the girls compliment themselves skull . I wouldn't be in great shape tomz tho #MKR2015 #mkr,1
467, @USER : It's official : The FCC will motion to have The Internet filed under Title II as a utility . HTTPURL,0
468,Is there something wrong with me ? I really like Kat and Andre haha #mkr,0
469,Ewww #mkr,0
470,"not sure about a stream , but i'll have at the very least a vine of zoe making the announcement . and i'll be livetweeting .",0
471,Did they try turning it off and back on again ? #mkr,0
472,@USER @USER i'm sorry . :(,0
473,@USER I know ... that's the goal . I'm here to expose their lack of sense .,1
474,"@USER @USER sure ! ^ . ^ yeah , i had to bail out pretty quickly - had other meetings planned in the city that day .",0
475,Kat you stupid bitch #mkr,1
476,I'm amazed that #mkr could actually find a tweet of mine acceptable for television ... Clearly there's not enough swearing ! #fuck,0
477,@USER it was to get the userbase . and we all know how fbook loves to do social experiments with data .,0
478,"Teams deserve an Oscar for their performance tonight in "" Holy Shit this is a terrible meal but I'll pretend to love it . #MKR #killerblondes",0
479,@USER but LFR is derp .,0
480,. @USER @USER Proof ? Reliable source ?,0
481, @USER I'm not sexist but women should not be announcing football . #Aggravating,1
482,#MKR is making me feel all stabby right now . #Sassy,0
483,I don't think those meatballs would do any better in a Library or in Disneyland or any place really . #mkr,0
484,Kat your sour face is repulsive . #mkr #mykitchenrules,0
485,pucker lips lol #mkr,0
486,@USER thank you for the personal story you related . it was touching .,0
487,This is turning into a particularly awful Come Dine With Me . #mkr,0
488,Nothing better than getting @USER ' s Bad Feminist for xmas in front of my uber Catholic grandma and insufferably sexist uncle .,0
489,I'd love to see how twitter determines gender & interests when doing targeted ads . guessing it's not something like bluekai .,0
490,"@USER @USER however , despite what they want everyone to believe , speaking out about your experiences isn't "" harassing "" GG .",0
491,This person thinks that ~ 6 people tweeting at them for being a sealioning ass is the worst thing in the world .,0
492,"But it's about ethics in eggs warping facts , right ? @USER",0
493,"I gave it a 5 second glance , didn't see anything interesting . Getting mad about that is like raging at a livejournal post . Same quality .",0
494,IRONY IS FUCKING DEAD @USER Im not sexist but feminists are the most annoying people out there .,1
495,The major coincidence in the score that Kat & Andre gave is ... that Kat recently scored 1 on her home IQ test . #mkr,1
496, @USER This is not sexist but I want to punch both of the girls from broad city #workaholics,1
497,De javu ! I tweeted at the early stage of #MKR that Vicky and Celine could kill Bambi . It'll happen next week . #MKR,0
498,Bless I totally forgot about the party favourite Shaz ... #MKR,0
499, @USER if we are talking about a viking sized man with huge amount of lust and a 150cm girl .. then no I wouldn't like it,1
500, @USER : I think the whole country hates #Kat right now #mkr,0
501,@USER np . Will be home soon .,0
502,"That's called karma , Kat . #mkr",0
503,Let's hope they bring it home with the dessert ! ! Go girls ! ! #MKR,0
504,Children do lack depth of analysis @USER I don't want to listen to a girl announcer when I'm watching the Iowa game . #sorry #notsexist,1
505,"It's called being an ally , pissants . Pay attention , you might learn something .",0
506,"Oh , no . Please don't sue me . I'm shaking in my bright pink UA sneakers . HTTPURL",0
507,@USER Oh I do plenty but picking rotten low hanging sexist fruit doesn't take up much of my day :),1
508,"Neither girls can cook to save themselves , Nikki just wants her face on camera , 15 minutes of fame #mkr",1
509,#YesAllWomen because I avoid my favorite restaurant during lunch hours because a man who tries to chat me up works there then,0
510,""" That'll wipe the smile of your faces . "" Yep , now yours is wiped too ! #MKR",0
511, @USER I'm not sexist but I believe women should hold themselves to a different standard as guys . Like how they carry themselves ..,1
512,WIRED IS WRONG .,0
513,"@USER If you hadn't noticed , I save my witty replies for sexists with a little more panache . I don't want to get above your reading level",0
514,runway ? ! ? ! ? ! 2 boxes put together by the looks of it ! #MKR,0
515,"OK , that's enough poking the bear . Have a lot to do today . My most difficult decision is going to be what to wear . > . >",0
516,@USER depends on the artist ;) my outfit has a cape .,0
517, @USER : Call me sexist but I think some women are seriously lacking knowledge l when it comes to feminism #random,1
518,Weeeee . That's what I get for grumping / joking about a family member . Random internet rage . HTTPURL,0
519,Bugger #mkr,0
520,@USER I adore lemon curd / butter and make it regularly and I winced as I watched . #MKR,0
521,@USER i miss the days where i could be more of an asshole .,0
522,"Ok , so #gameloading was awesome and I hope I can buy it on iTunes ",0
523,The kick ass part of the dessert was the ass cream . Kudos Manu ! #MKR,0
524,"Kat is busy warming up her crack pipe over the BBQ , stand clear #mkr #crazybitch",1
525,@USER @USER has more emotional impact when it's the face of a person reading it out loud .,0
526,#MKR For all you pissed about Kat getting through - just think of the twitter fun we are going to have at her expense next round !,0
527,"@USER i really didn't mean to dig on anyone in a horrible way . I thought it was just a bit of snow , honestly . :\",0
528,What do you think of dessert ? #KillerBlondes #MKR,0
529,"@USER "" Unpopular opinion , "" bahahahaha",0
530,Kind of sad to see the girls go kind of #mkr #mkr2015 @USER,0
531,"Deconstructed anything just sounds lazy . Here , try my deconstructed muesli bar ! * hands you a bag of trail mix * #MKR",0
532,@USER yeah I fucking thought so .,0
533,@USER redis is overkill for what i'm doing . i want something more portable / daemonless .,0
534,"By the way , I was just hanging out with somebody from github talking about their decision to remove gamergate's accounts for harassment .",0
535, @USER : Asia has many flavours & not just what you'll find on your plate ! HTTPURL #FlavoursOfAsia #MKR HTTPURL,0
536,"@USER In web , yes . Clients other than web immediately delete tweets .",0
537,@USER I haven't heard anything about it . But I can keep my eyes open .,0
538,Who's in sudden death ? #MKR,0
539,"Likewise with past years , #mkr will be going off air for a week over Easter .",0
540,THIS IS TRUE SATIRE it's just ... no words ... #MKR,0
541,@USER i don't think so . it was just found .,0
542,"Those 2 making it through to the next round , Colin has just lost all credibility in my eyes . #MKR @USER",0
543,"@USER I get where you are coming from , and it's annoying , to be sure . But it's not considered harassment under Twitter's ToS .",0
544,@USER @USER Never heard that before .,1
545,I forgot about Jac & Shaz . I would totally go for their breakfast over fish or eggs cooked in tomato sauce . #MKR,0
546," @USER : I'm NOT sexist , but this is NOTHING but TRUTH : #Women #Females HTTPURL",0
547,@USER a number of variables . :) i've only run it against a small subset of accounts . it's fairly intensive . still in beta .,0
548,#mkr #karma Kat and Andre,0
549,Not dumb blondes ... mmm ... perhaps just delusions of adequacy ? #MKR,1
550,@USER Awesome .,1
551,@USER @USER Which is ?,1
552, @USER Kat and Andre are such assholes #karmaisabitch #gohome #mkr #shitcooks,0
553,@USER @USER yes . It is unfortunate . People have strong feelings and let them cloud their judgement,0
554,I usually love Lloyd's shirts but Annie's shirt today is just adorbs . #MKR,0
555, @USER : Sad When The Most Basic Fairness To Men Is A Revolutionary Thing : Paternity fraud news in Washington State & Detroit HTTPURL,1
556,@USER weird . guessing that she'll be back . i don't really understand why people delete their accts vs just closing twitter app .,0
557,"I would have thought the sassy sisters would leave of their own volition . There s only room for one girl team , right ? #mkr",0
558,"@USER that's where Dave , a former #MKR contestant lives now , hey @USER :p @USER",0
559,@USER @USER @USER Bingo .,0
560, @USER : @USER I don't think women can make tough military decisions . Notice Hilary's face during the Bin Laden raid h ,1
561,@USER It's actually only one face . It's just as wide and flat as the front of a townhouse so ... easy mistake to make .,1
562,@USER @USER <3 thank you :),0
563,Pete and Manu will push them through #Mkr,0
564,"@USER A genuinely interesting question ... of course , the answer is predictable and boring .",1
565,Yes ! #weirdsexism is back ! @USER It's kinda weird to think women have #genitals . #notsexist #justsaying,1
566,"Not sure if the problem is the controller or the driver or the game .. ,",0
567," @USER : @USER One thing that bothers me about it is the fact that despite hundreds of women writing on the subject , a man beco ",0
568,Sometimes a lot of this still feels like playing at being a responsible grownup . Discovering much as I travel this path . Good place to be .,0
569,"@USER I have no misogynist views . Feminism is an ideology , not a gender . FYI .",1
570," @USER : So someone just told me that #feminism = "" lying communists who oppose equality "" . Can you believe people this BS ? http : ",1
571,"@USER Free speech , science , AND evolution ! ? The Fedora Trifecta ! !",0
572,"@USER yes . given that one group routinely posts mutilated bodies on twitter along with american passports , i'd say they are worse .",0
573,Next time someone starts talking about drunk driving causing road deaths just start screaming NOT ALL DRIVERS #notalleverything,0
574,"You aren't just one person . There are many of us , and we all have voices . But more than that , we have resources , experience , and passion .",0
575,"Ad break pet pic #mkr ( not my tortoise tho . I had them as a kid , this is the cutest idea ! ) HTTPURL",0
576,@USER oh well .,0
577," @USER : You Big Government , anti-freedom fucks are why I am in favour of fat shaming",0
578,Ass cream ? ? #mkr #mkr2015,0
579,"@USER Great parody account , A +",0
580,Thanks for making #mkr an unbearable watch @USER . #stopdraggingitout ! !,0
581," @USER I'm not sexist at all , but woman sports analysts shouldn't be a thing",1
582,Ready To Run playing in the background of #MKR ,0
583,@USER <3,0
584,"@USER thanks , it is appreciated .",0
585," @USER I'm not sexist but I went to Subway and three girls making sandwiches , four tradesmen ordering . Just an observation .",1
586, @USER I just think Men are better Comedians ... #sns #notsexist,1
587,I miss anti racist dog .,0
588,"@USER @USER sometimes , the bot comes up with combinations of words that are undesirable .",0
589,"#MKR I'm shocked people enjoyed Kat and Andrs bread slop , proof ppl will eat anything",0
590, @USER : @USER HTTPURL,0
591,"HTTPURL and HTTPURL , Mary Anderson is the fucking inventor of automobile windshield wipers , never forget",0
592,I really really hope one of them falls down the stairs #killerblondes #mkr,0
593,"@USER @USER @USER @USER for futher context , these are the same people that started going through my facebook friends",0
594,I * think * I successfully migrated HTTPURL - can y'all go play around and see if you can find anything that's broken ?,0
595,Logie for most disgusting person on tv - Kat - so much joy in winning by playing unfairly #mkr,0
596,I'm so proud of Rose being so proud of Josh . #MKR,0
597,"@USER @USER Yeah , men never comment on athlete's bodies , EVER",0
598,@USER Kat and Andre are a disgrace ! They should be booted . To score that low to save themselves ... pffft ! #mkr,0
599,You thought meatballs was going to win people s choice for a brekky dish ? Just coz u have it doesn t mean everyone else does #MKR,0
600, @USER : @USER @USER NOW it makes sense . #Feminism is all about being full of shit . Got it !,1
601,"@USER ugh , what did he do this time ?",0
602,Perhaps next season all scores get revealed at the end of each round ? Then ppl like Kat & Andre can't strategically score ? #disgusting #mkr,0
603,I'll help with the dough Sheri and Emilie im coming ! ! :D #mkr #hungrycampers,1
604,". @USER It's fine , had the same argument 100s of times ... you will eventually argue abortion has zero to do w / having a kid or not",1
605,"@USER i've just been away almost a week , and I just realized that I completely forgot about everything .",0
606,"I can't believe I have to say this , but people reading your emails is 100 % not the same has people seeing pictures of your naked body .",0
607, @USER : I'm not sexist but it annoys me when people are forced to make strong female protagonists in movies and books . Lamest char ,1
608,"@USER yo , are you going to #bsdcan ? @USER is going to be there . we could cause trouble . ;P",0
609,"@USER @USER ladytinder is so nicer . lots more emoji , too . classy emoji .",0
610,"Men have the entire world tailored to their every whim , yet still think they're oppressed . #realunpopularopinions",0
611,"@USER * dies laughing * You realize most men can't cook and clean for themselves , right ?",0
612,"@USER @USER no , it wasn't . I'm a minority and it was used to try to silence me and other women .",0
613,@USER Should men and women have equal legal rights ? Yes or no ?,1
614,"In the past 30 minutes , I have seen the grand total of three cars .",0
615, @USER : I'm not sexist but I do believe that men should provide for the family and the women should stay home and take care of ,1
616,@USER has shown me most of them ... thanks . @USER,0
617,Kat is so delusional that Annie has a better grip on reality #MKR2015 #mkr,1
618,Don't put on the cape unless you're ready to be a hero . HTTPURL,0
619,"@USER My favorite ... when they argue to deny men choice , they literally argue abortion is NOT a "" reproductive right "" .",1
620,. @USER @USER Not true . Feminism is also about getting free stuff and using benevolent sexism / chivalry to their advantage .,1
621,Bianca deserves a medal cooking with Drasko #MKR,0
622,The mother / daughter team tried to steal @USER & Kelly's spanish baked egg dish #MKR,0
623, @USER : @USER @USER @USER Must suck not being able 2 reach your own potential in life . Must be cuz you're a woman ,1
624,Really Annie a pony ? How can it fit in there ? #MKR,0
625,@USER i'm mostly pondering a few startup incubators that are now accepting non-profit applications .,0
626,"@USER I use it on AWS constantly , but that's probably not helpful . ;) Anything Dell tends to work fairly well , though .",0
627,@USER @USER thanks ! ;),0
628,I don't want #MKR to end !,0
629,"But marge , I'm missing the chili cook off ! #MKR HTTPURL",0
630, @USER : #mkr Can someone punch that smug smirk off Kat's face please ?,1
631,Burnt rissoles for breaky . It's a crime against cooking ! #mkr,0
632,Now that's karma @USER : #MKR God Kat you are awful awful person . Oh you are humiliated ? GOOD . ,1
633,"The fact that the creator of #YesAllWomen had to shut down her account bc of harraasment should shut "" contrary "" men up , but it doesn't .",0
634,"and i used to be a tech evangelist . i have some idea of how the press works , but thanks for the clear examples of mansplaining .",0
635, @USER : UPDATE : @USER launch investigation into MKR chef Pete Evans Paleo cookbook for kids HTTPURL #mkr,0
636, @USER I'm not sexist when I say women can't drive . they literally can't,1
637, @USER : Fark . At this rate #mkr won't crown a winner until 2022 . Just get on with it,0
638,"I'm sorry but I'm not watching another round . This is getting beyond ridiculous . When you actually get people who can cook , let me know #MKR",0
639,"Want 2 get men 2 approach other men on buses , trains , and sidewalks pestering them 2 b best friends , 24/7 and see how they fucking like it .",0
640,"I hope Twitter rips you a new one . You make me sick . @USER @USER "" how to discribe rape . His dick was hungry ! "" #notsexist",1
641, @USER : Everything is deconstructed . They're no good at erections then ? #MKR,1
642,@USER you guys don't even know the difference between the 3 . Lolnope,0
643,3 male indie filmmakers at the table next to me discussing a script for a new movie . It sounds sexist ! This is y we need more women in media,0
644,I would say Josh take your top off ... but I feel like we'd be underwhelmed #mkr #wherearethehotmen,0
645,this is seriously unbelievable #MKR,0
646,Kat and Andre - the competition only lasts a short time - showing yourself as cocks to all of Australia is going to last a lot longer #mkr,1
647, @USER : I'm no sexist but HTTPURL,0
648,"@USER Treating women like trophies , the shinier the better ! Totally not sexist .",0
649,Deconstructed a Lemon Curd or was it turd ... #MKR,0
650,IT'S ZOE ZOE IS IN A MOOOOOVIE @USER #gameloading HTTPURL,0
651,"Who gives a flying fuck ? @USER Again , call me sexist but men shouldn't get lower back tattoos",1
652," @USER : Patch 6.1 PTR - Build 19597 , Heirloom UI , BRF Tuning , Blue Tweets , AMR BRF Wipe Rates HTTPURL HTTPURL",0
653,@USER I had to run for a meeting . Will try to make it back before end of day . Also OMG HI,0
654,"@USER @USER Child support , you mean ?",0
655,"Hey guys . Look at this little cutie , trying to bully me . :P HTTPURL",0
656,@USER @USER @USER i have no idea wtf is going on or why i am mentioned in this tweet .,0
657,"@USER or worst , depending on how you look at it .",0
658,KAT IS ACTUALLY PSYCHOTIC . OFF MKR INTO A PSYCHIATRIC WARD #mkr,1
659,"Isn't it supposed to be "" keep emailing "" :P ( via HTTPURL ) HTTPURL",0
660,"Kat and Andre , I really hope you are eliminated next #mkr #feistyfoodies #badsports",0
661,"@USER @USER i almost typed "" is it in the cloud "" forgetting that i have keyboard input word replace for cloud to butt .",0
662,"@USER i'm thinking about it . ideas aren't really fully formed , though .",0
663,@USER Potato / potato head #MKR,0
664,How long until Kat firebombs other people's BBQ's ? #MKR,0
665,Where the weetbix ? ! ! #mkr,0
666,@USER cos that's all they suck to get their jobs #MKR,1
667,@USER WHY AM I NOT ON THE LIST,0
668,#mkr of course the salmons fucking popular . Does that crowd look like the type of people who would actually buy salmon ?,0
669,"These 2 delusional , narcissistic hostesses on #MKR make me want to vomit my own dinner up .",1
670,@USER @USER i'm married with kids . also 33 .,0
671," @USER : "" Friend zone "" concept relies on foregone conclusion sex is a given . #wellactually that makes you a rapist",1
672,ALL I WANT TO DO IS PLAY MIGHT & MAGIC : HEROES IV WHAT IS THIS SHIT HTTPURL,0
673,Junk on the plate and in Katie's trunk #MKR,0
674,@USER nothings broken . I was just driving througg a lot of water .,0
675, @USER : #MKR Kat and Andre get to stay ? Seriously ? This is so unfair . So not impressed with the strategic scoring . Karma WILL be ,0
676," @USER : if it's a Kat and Annie showdown , the ' sudden death ' could be literal . #mkr",0
677,@USER @USER Not legally .,1
678,"@USER I like the forward group now and MAF has been great . But , our defense will get bitchslapped like a mean pimps junkie hooker .",1
679,"GOLD @USER Just heard someone say "" feminists are fantastic "" . I'm really hoping I don't hear that ever again . #notsexist",1
680,So no beans on toast ? Assholes ! Call that camping breakfast ? #ohCommon ! #mkr,0
681,Tonight's #MKR is a classic example of ppl trying to do fancy prep without considering the actual eating of the dish . Fail for me !,0
682,Can't cope . #MKR,0
683,Have a feeling u'd find s'thing 2 complain about . @USER wouldn't care if she was just an average ref but she got it all wrong #notsexist,1
684,wadhwa is now blaming npr for bad health .,0
685, @USER : I'm not sexist but doing a remake of ghostbusters with an all female cast sounds pretty shit lol if they're tidies could ,1
686,"Ugh , I can't . @USER Nothing quite as degrading as a man using a feather duster . #GenderRoleShock #NotSexist #JustManly",1
687,"I can't wait until we're in a position to be able to share more details , but not yet . It's early days .",0
688," @USER : If Kat stays , we can watch her descent into meth induced insanity . #mkr",1
689,"@USER oh , yeah . i spam the hell out of those buttons .",0
690,@USER sigh,0
691,Watching the EFF take notice of wadhwa and it is deliciousssss #stopwadhwa2015,0
692,"@USER I can tell you are well versed in prosodic contours , so I don't need to remind you that women actually have MORE variation",0
693,""" There's a woman who comes by on the weekends and screams TAMALES ! and all our Hispanic employees go running for the back door . """,0
694,@USER just heard about yesterday . Well done . :),0
695, @USER : Fingers crossed Kat & Andre go into sudden death - where they belong ! #mkr #katandandre,1
696,"@USER @USER but protip , you'll never have the freedom to wander around being a jerk without consequence .",0
697, @USER : @USER @USER Happened on Twitter . Called @USER a bully for pointing out violence against WOC in Eve Enslers wo ,0
698,I've never hated anyone more then I hate Kat . She's a horrible person . #mkr #mkr2015,1
699,THE HUNGER GAMES ! #mkr,0
700,"@USER this is like vegan powers , right ?",0
701,Sherie & Emilie are @USER 2.0 #MKR,0
702,"If #cuntandandre make it through , I'll ... I don't know what I will do . #mkr",1
703,"@USER sure . if you have any questions , feel free to throw them my way . randi@USER",0
704,"Figured out my #MKR hit list . 1 . Kat and Andre 2 . Kat and Andre 3 . Kat and Andre But once they're gone , much harder choice fro next to go ! !",0
705,@USER That's their goal .,1
706,@USER killing you how ?,0
707,Hey / baph I've said MANY times that I hate chocolate and bread . Plz do better . I like skittles tho .,0
708,"Kat is definitely an A GRADE BITCH , but channel 7 will be loving it , she's a ratings puller . Everyone loves to hate her #mkr",0
709,@USER let this be the start of a new trend . Selfie with random boobpillow .,0
710,Sounds good . #killerblondes #mkr,0
711,@USER @USER omg i need some plz,0
712,@USER HTTPURL,0
713, @USER : Kids these days will never know open WiFi with everything going over HTTP . And net send . Oh my god . net send . What glo ,0
714, @USER People are taking this Chris Paul thing way to far #joke #NotSexist #JustComplaining,0
715,"@USER @USER no . not really . if i wasted all my time paying attention to gamergate , i wouldn't get shit done .",0
716,"@USER uh , okay ?",0
717,"@USER i have a bunch of BM already , but not swims . > . >",0
718, @USER Girls can't catch ghosts ! #fact #notsexist #justsaying #Ghostbusters,1
719, @USER : Kat is super confident that her dish is a winner . Cut to negative comments . I'm so happy ! #mkr,0
720,Is Colin hot ? #MKR,0
721,Kat is an awful human being ! #mkr,1
722,"Next year , on My Kitchen Rules ... We may eventually get past the fucking instant restaurant rounds ... #MKR",0
723,@USER @USER i'm pushing more for these to be options added by twitter or using free scripts .,0
724,That's wrong they don't deserve to be eliminated . They did a lot better than Kat and Andre . It's disgusting #mkr,0
725, @USER : @USER : Katie and Nikki are frkn annoying stfu #MKR you're not even hot lol stop :@ . vid.http :/ / t.co/cRzO2P219y,1
726,AHAHAHA I knew that would happen . Nothing new happens on #MKR,0
727,i actually hate the adelaide teams on #MKR this year ugh,0
728, @USER That woman reporter on Soccer Saturday hasn't got a clue #annoying #notsexist #thetruth,1
729,""" It's like left over roast veggies "" . Marketing isn't Lloyd's strong point . #mkr",0
730,#mkr #tasteofsydney I met Colin ! HTTPURL,0
731,"It is 2015 . Java's installer still prompts to install the Ask toolbar . Ugh , Oracle , do you even go here ?",0
732,@USER Liberals suddenly consider ISIS a threat .,1
733,"Shoutout to the time when someone forked #ggautoblocker , made changes , and gamergate thought I did it because they didn't understand github .",0
734,""" @USER : [ ] ] ] #RETWEET [ [ [ ] FOLLOW ALL WHO [ ] ] ] FOLLOWBACK [ [ [ ] GAIN WITH #Mkr",0
735,"He's said that he's backing out , but I think this remains to be seen . However , I'm optimistic .",0
736,I forgot how much I dislike the mum and son team #MKR,0
737," @USER Look , I'm not sexist , but tell me you don't get at least a little nervous when you see a woman truck driver",1
738,"@USER trying , but it's a 2 Lane Rd . And pretty much everything is fucked .",0
739, @USER : This chick amy schumer is 2 funny ! Women comics really gotta come wit it . Not sexist but most women comics are limited for ,1
740,@USER hi ! I'm currently in the middle of driving home but I should be there soon . Will send you an email later .,0
741," @USER : Ugh these #KillerBlondes are killer boring , and what's with spreading their dna all over the table ? Unhygienic - and - gross ! ",0
742,"#mkr , What Kat and Andre are doing , totally wrong should not be allowed , just so they get to stay , totally wrong",0
743,"Judging by your username alone , yeah , you are . @USER I'm not sexist , but I really dislike the majority of teenage girls",1
744, @USER : #MKR #killerblondes the only way these girls are staying is if they blow every bloke in the room . So they're still in wi ,1
745,@USER Keep talking like that and your mommy's going to cut off Xbox privileges again .,0
746, @USER : @USER are we seeing the rise of mark II of the Sad Keanu meme - - sad Wadhwa ?,0
747,They lost me at ' pink mason jars ' . They've gotta go . #MKR,0
748,"Given that the current answer from the police is largely "" turn off the computer "" , this should surprise no one .",0
749,"Take heed , gaters . You're alone in the world in your campaign of hate . People will stand up to you . Men and women will stand up to you .",0
750,"SO HILARIOUS U WRITE UR OWN MATERIAL ? @USER A lot of ppl call me sexist . But those ppl are women , and their opinions don't matter .",1
751,@USER from WA ? Yeah . You can easily do it in 2 days . I'd recommend taking a break just after hitting the CA border .,0
752," @USER : @USER no , rape is",1
