,text,label
413,Has MKR lost all credibility as a competition? Permitting a teams scoring a 1 they admit freely is just to get through a little further #MKR,0
414,#MKR Wowzas.. They aren't going home just because of strategies  Krazy Kat ,0
415, ...in what way?,1
416,  Call me sexist or whatever but all they wanna do is be heard... and That's cool too but damn c'mon nah,1
417,/cast Spectral Guise,0
418,#MKR Maybe Dan  Dennis will have a cook-off to see who wins the Mid-Life Crisis Divorce,0
419,"Colin has the kid gloves on tonight, they must be the producer's favourites. They seem to like the dessert. What about the micro-herbs? #mkr",0
420,  Please stop encouraging an abuse of the reporting system.,0
421,Pretty sure Vicky and Celine drop out of the comp entirely #MKR,0
422,Hahaha suckeeeeers! Karma's a bitch Kat  Andre!!! #MKR #hungrycampers ,0
423,  *vomits blood*,0
424,  i'm not sexist but the vast majority of women i know are pure evil,1
425,Kat  Andre cartoon characters.Kat develop sportsmanship  Andre grow some balls  take it like a man! #MKR #cantcook ,1
426,  I love you NYC. #MillionsMarchNYC #BlackLivesMatter ,0
427,"And then there's this person, who suggests PC-BSD because FreeBSD are all sjws. ",0
428, doesn't work that way. Sorry to disappoint you. No one cares what you want.,0
429,Those poor #mkr contestants having to camp  cook for 200 for breakfast. Camping! Putting up a tent! Not staying in a cabin. Camping! Yuck!,0
430,Why is all the excess pastry around the sides of the pans? #mkr,0
431,THE NIDGE! #MKR2015 #MKR,0
432, women are never tired!,0
433,  I wonder which of the blonde molls screwed Colin to get that score? Probably both. #mkr,1
434,Oh Kat I also wanna grab a fork and start eating you!!! #MKR,0
435,Ready To Run playing in the background of #MKR ,0
436,  This is not sexist... But I CANNOT handle women announcers! I am about to mute the tv #dukevsunc,1
437,  #mkr what are the chances of the safe teams strategically marking UP the #blondebutchers ?? I'd put my chicken's livers,0
438,"It doesn't surprise me that GG has turned my offer of help for one of their own into a reason to screech at me, but it's still irritating.",0
439,"  Reminder: In the game of patriarchy, women are not the opposing team, they are the ball.",0
440, ,0
441,  doesn't work. I don't take requests.,0
442,  #BSDCan has three proposals from women. All are good. Two of them kick hard-core kernel buttock.,0
443,"""I'm not sexist, except when I am.""  I am not sexist but I do believe in certain gender roles when it comes to marriage",1
444,  women at GDC share heartbreaking stories. this is how #gamergate chooses to respond. ,0
445,I just found these. ,0
446,"Actual quote: ""I like how she, you know, she wants him to kill her. She goes up to that cabin so that he will kill her."" gtfo of here",0
447,"A few people poked me yesterday, but I was up to my eyeballs in meetings. Responding later this morning.",0
448,"  those blond girls make me crazy, they are so annoying #mkr",0
449,"  So feminism is NOT about equal rights, but a socio/polital movement?",1
450,Prayer circle that Kat and Andre will face sudden death #mkr,0
451,  Kat and Andre fuck up you're both oxygen thiefs #mkr ,0
452,  I do that. COME AT ME BRUH,0
453,Going to see  movie I AM SO EXCITED,0
454,Another surprise twist announcement... probably going to make everyone do another home cooking round because no one can cook. #MKR,0
455,  #MKR hot bodies in  ?  Ok Celine just need you to take a step to the right .. Little more .... Bit further. ,0
456,Are you for fucking real?  I am not sexist but I don't think men and women are equal.,1
457,  if we are talking about a viking sized man with huge amount of lust and a 150cm girl .. then no I wouldn't like it,1
458,   it happens vice versa but men are smarter naturally #NotSexist,1
459,.  Might need some lube.  The tip is wider than her hips...,1
460,  Kat + Andre = RETARDS  #mkr,0
461,or so I can direct parents there around xmas time. :P,0
462,  Call me sexist but I have yet to have a women roll me a good burrito at Chipotle. It's been 4 years.,1
463,"  xbox's were designed for boys and make up was designed for girls, get the idea #notsexist #promise #lol",1
464,   I am glad I was able to contribute in some small way to your Thursday. *curtsies*,0
465, btw I've got a lot of museum BM that would fit you. Retro Tetris leggings. You can borrow if you are into that kinda thing,0
466,Cat get onto the keyboard again?  I'm not sexist but I don't believe in equality.,1
467, educate yourself on oppression. ,0
468,"Forget #MKR,  has unveiled The Empire State of Cheese. #AboutTonight31",0
469,  #MKR I really think you owe us your viewers an apology.  This is a cooking show - right?,0
470,#mkr she totally just got that juice out the bin didn't she !? Please tell me it wasn't only me who saw that!? #BinJuice,0
471,Stay outve Congress and we have a deal.  Call me sexist bt the super bowl should b guys only no women are allowed n th stadium,1
472, I am hyping the fuck out of this by just being honest and people are setting timers and stuff.,0
473,  Well...its a valid question. #FemFreeFriday ,1
474,Yes all men disappoint eventually.,0
475, matcha,0
476,MRN. ,0
477, Lots watching #MKR who are oblivious about where tin for their phones and computers come from. Ignorance is bliss?,0
478, My Twitter account is hilarious. But I cannot take credit. The mind numbingly moronic feminist hypocrites deserve the credit.,1
479, sticking to github for now. I need to stick with orgs where I know I've got internal contacts for abuse related things.,0
480,Oh look who is back!  #MKR,0
481,  Uh... wow. ,0
482,  Is  legit stupid or just trolling?,1
483,"When we look at all mentions of a username, including s,  has received 1611 in the past 12h.  has received 911.",0
484, ,0
485,"When did Soft Shell Crab become a thing? I'm glad it did crab, chilli, salt  crunch fantastic.. #MKR",0
486,Jesus. The one thing that Starbucks  people sending me threats have in common. They can never spell my first name.,0
487,"Krazy-eyes Kat needs a kick in the ku...
#MKR #mkr2015",1
488," Odd that Google can find no relevant examples of it actually being enforced then, huh?",1
489,"  Girls should know guys over protective with his thing, especially his girl. He doesnt like sharing",1
490,"  call me sexist, but i hate to hear girls argue bout sports",1
491,  ok I'm not sexist or anything but YOU WOMEN SUCK AT DRIVING OK? JUST. DON'T. PLOX. DO US A FAVOR.,1
492,  I would happily pay more for a flight if it would ensure no woman is near the controls. I bet a lot of women would too.,1
493,#MKR omg my dad and I are screaming at the TV.,0
494," thanks, it is appreciated.",0
495,"  i got statsd/graphite working on freebsd once, but then i switched to connected line graphs and it crashed?!",0
496,   MY SKIN GREEN. NO COLORS SUIT. ONLY WEAR RIPPED PANTS BECAUSE HULK NEED NO CLOTHES!,0
497, I'm so excited. Still at GDC. stuff is wild :),0
498,Can someone give Kat a slap across the head #mkr #bitch,1
499,In response to Supernova continuing to allow Adam Baldwin as a guest. ,0
500,  Vivek  offers a fresh perspective on diversity in the next  Dean's Lecture: ,0
501,#mkr lmao I think they will be crucified with this one,0
502,"lolllll local news just used the phrase ""cyber hackers"". Thank you for the clarification; I assumed you meant lumberjacks.",0
503, ,0
504,  I checked the piano but I don't even fucking put men in here?,0
505,So Kat and Andre from #mkr just leave a bad taste in your mouth. Very poor losers that's for sure.,0
506,       Maybe you should learn intro stats b4 you lie ht,1
507,Can't sleep and came across this  #mkr #mykitchenrules #thegoblin #mkr2015 ,0
508, Um. It's birthday week. Your week to be CLASSY. Why are you tweeting about #MKR? #festivalofsharon,0
509,I only really have the time to respond to mainstream media. Reviewing everything that GG writes about me would be too time consuming.,0
510,I'd be happy with a perfect bacon and egg roll. #mkr,0
511,Round 2 of #MKR you guys did an amazing job zeebie05 !! Starting to get anxious about our turn #MKR ,0
512,"Oh, yeah. and FreeBSD is the OS that runs on your Playstations. Why so salty?",0
513,Did they try turning it off and back on again? #mkr,0
514,"Given that the current answer from the police is largely ""turn off the computer"", this should surprise no one.",0
515," yo, you're enforcing at PAX this year, right? can you find a person? ",0
516,"  This (*no response needed*, WP, just read, absorb, act) --- RE ",0
517,  Im not sexist but girls basketball is hilarious no matter what level it is. They all suck its annoying that it exists ,1
518,"  Ugh these #KillerBlondes are killer boring, and what's with spreading their dna all over the table? Unhygienic -and- gross!",0
519,  I like my pickles like my women: thin and cut #NotSexist,1
520,"  I am not sexist, but I have yet to hear one good woman play by play announcer.",1
521,   HEY I JUST MET YOU,0
522," Eddie Izzard is a man, sorry that he doesn't fit the only narrow gender binary your feeble brain can process",0
523,"  Should I hook up with this chick?? Half my friends say yes, the other half no! ",1
524,Looks like we are in for an emotional rollercoaster. Going to be great!!! #MKR,0
525,  im not sexist but it seems like females never have valid opinions when it comes to sports,1
526," Don't count any chickens...most of the GOP candidates suck and could well lose to uneducated ""history"" vagina voters.",1
527,Cannot wait for Colin's opinion of this dessert!   #mkr #PromoGirls #colinskitchenrules #SecretRound,0
528,"  I think we should have a public debate with  and a woman in tech. Topic? ""Why should  speak for women"" #stopwad",0
529," I didn't realize I was supposed to treat you as a child whose opinion is irrelevant, sorry.  My bad.",1
530, awesome! :D,0
531,The Greeks gonna serve up raw eggs? #MKR,0
532,I love it when these judges compromise their values because the channel 7 script writers tell them to. No credibility. #MKR,0
533,'Australia's favourites are back'? Uhh.... what?! #MKR,0
534,What a riveting little lesson in walking the catwalk. Thanks ladies #MKR,0
535,#mkr I want to slap that smirk off Kat's face. I know I know. Stand in line....,1
536,"Ever consider they're not FOR you and no one cares?  I'm not sexist, but nothing bores me more than feminist novels.",1
537,"Google ""straw man""  Why is it that women want equal rights but also want to be catered at the same time? #notsexist #justdatroof",1
538, but LFR is derp.,0
539,They actually cooked logically for camping Josh/mum whose name I can't remember #MKR,0
540, magnificent.,0
541,So Kat got a new decent hair cut then #MKR,1
542,"meredith - ""mr wadhwa, i would love to broadcast this entire interview the way it is.""  DEAD SILENCE FROM WADHWA.",0
543,   I meant micro vs macro economics.,1
544, Sounds amazing!  See you weren't inspired by #MKR to do a 'deconstructed lamb shank pie'? ie Lamb Shank  a tough biscuit,0
545,  I'm not sexist. But there is no chance in hell I'm letting a girl beat me at anything. Sorry,1
546,"  I'm not sexist. But I dont like dealing with women, when there is business to do. They are too emotional",1
547,  Go team Tex #TeamTex #MKR #RobertLynzey hope they win. ,0
548,That Emma chick from #MKR is a total #BumnyBoiler,1
549," yup. ^.^ unless it's your field, it's not surprising that you wouldn't know.",0
550,I don't remember half of these ppl #mkr,0
551,"Sometimes I hope that CA does break off and become it's own island. I love it here, but damn. The system is rigged.",0
552,OMG MY FIRST DICTIONARY DEFINITION TROLL   ,0
553, what mock account?,0
554,  I don't like the GPL.,0
555," Not exactly the part I was relaying, but, ;ppp",0
556,  Some1 searched FreeBSD code for  Twitter name. They didn't get any results and used it as evidence she doe,0
557,Stop being so polite. What the fuck is that shit you're serving us ? #MKR,0
558,I hate y'all  #MKR,0
559,". I agree. FTR I am no fan of abortion or child abandonment.  But, I can't accept him going to jail for not abiding HER choice.",1
560,So many delicious breakfast dishes! I would seriously struggle to pick one #mkr,0
561,        ,1
562,Simultaniously exhausted and full of excitement. Can't decide if I want to jump around and dance or take a nap. Such a good feeling.,0
563,"Talked about the need for support, mentors. People that understand because they've been through it all, too.",0
564,        That didn't take much ,1
565, so happy.  thanks!,0
566,I just want to knock Kat's cocky face out #mkr,1
567,Because football is biological now!  I don't tweet about periods. Women shouldn't tweet about football. #notsexist #truthhurts,1
568,If my daughter had a yellow smear like that in her nappy I'd be rushing her to the doctor #mkr,0
569, i would gladly take a kochava shirt! but i only have a few kit kats. :\,0
570,   shot her an email.,0
571,  previous versions of ebooks_example (code using twitter_ebooks) wouldn't reply to *_ebooks accounts.,0
572," I'm still at the stage where I've given up on finding a good task list mgt app that fits with my workflow, so I use a notepad.",0
573,"If u find yourself pouting that no male reporters were recognized at ONE press conference, u just tasted the bitterness of millennia 4 women",0
574,Oh dear god. This dining room. #MKR,0
575,  I'm not sexist but I prefer the shear athleticism of men's curling over the tactical women's game,1
576,Wait. Twitter handles video now. What's the recording length limitation?,0
577,"I don't get it! Why deconstruct a tart, that's just weird  #MKR",0
578,What's going on with old mate's hat? #mkr,0
579,LOL ,0
580,  Revenge Porn and doxxing was just banned from Twitter.  ,0
581," ...how is that example ""sexism""?",1
582,"#YesAllWomen know men hate us, and try to carve a life out from what remains when you subtract our daily fear, rage, despair.",0
583, Thanks!,0
584, - not sure!! But never fear  still has 751 teams left and another Instant Restaurant round to come. #MKR,0
585,I wanted to show my mom her Ted talk. Mom saw the search results and started to get what the fuss was about.,0
586,Krazy-Eyes Kat has tickets on herself and her cooking. #MKR #mkr2015 #krazyeyeskat,1
587,Siiiiiiigh ,0
588,"Unlike you, who is hilariously ignorant and can't spell ""racist""  Im sorry but girls are just rly unfunny #norasict #nosexist",1
589,    Then I guess Feminism is just a sideshow as much as WWE wrestling in general.. Irony is off the c,1
590,"    I have watched several female comedians on several occasions, to my memory I have not laug",1
591,#MKR Some of those meals are so bad there shouldn't even be a cook off! #gostraighthome,0
592, none.,0
593,"  If I had a dollar for every time a girl has backed out and almost hit me, I'd have about 30 dollars #NotSexist #ButDamn",1
594, That's why a McDavid/Eichel rivalry w 2 big TV ratings markets that are geographic/division rivals makes TOO much sense to not rig,1
595," Girls, please don't let the leftovers go to waist. My dog would really appreciate it! #MKR",0
596,"I suspect she doesn't know about either connection. But it's the site she's posting to, lol.",0
597,. ...allow word to evolve to it's current meaning (selfish misandry) and remove them from the #equality movement so adults can work,1
598,"    Sam, I appreciate you trying to correct people, but please drop my mention :)",0
599,"Yes, and ""girls suck at basketball"" is such an unconventional sentiment to begin with. ",0
600,"  No, seriously...went from ""fake/dumb"" to ""oh, God, it's real"" to ""super fake"" to ""holy...please tell me it's fake""",1
601,"FAN with Miss Hottie  
#greatfood #greatcompany #Pete #mkr #howdoyouevenselfie @ Thai In A ",1
602,"Catching up on tonights episode, Kat needs to go. The fuck kind of attitude is that to have because of someone else's downfall. #MKR",0
603,Irony is dead  We all get bored of women. They stop making sense after sometime. Especially the talking part. #NotSexist,1
604,"  He was alive  they didn't call an ambulance. Armed, unarmed, criminal, non-criminal. Does it even matter? HE WAS ALIVE. #An",0
605,"  Nope.  Jessi and many other feminist's love our male tears, though... ",1
606,"  Oh Katie and Nikki, just because you're both (bottle) blondes that doesn't automatically make you pretty. #MKR #MKR2015",1
607,I've always liked Pete. #mkr,0
608,"Wait, I thought #MKR was about the cooking? Why isn't anyone talking about the well cooked chicken livers?",0
609,"There's a woman writing a ""women in tech"" book. And she's stomping on everyone in her path as long as she gets money for it.",0
610,Oh my god.,0
611, Sons are at much greater risk now than daughters because of feminist laws.,1
612,Nothing like a little Colin to cheer up this mums night after a loooong day #MKR ;),0
613, thank you for the kind words :),0
614,'Have the pancakes been activated?' #mkr #petethoughts,0
615,"  Not sexist , but watching girls ice hockey is really painful .. What are you doing ???",1
616,#arboryeatery emilie.8 #mkr @ Arbory Bar and Eatery ,0
617,"  Kat and Andre, Annie and Lloyd...sudden death. Please. #MKR",0
618,Really can't believe I'm still watching this shit!! #mkr,0
619,  Women shouldnt rap its gross #notsexist,1
620,"When I get home, I have 1 million emails to answer. ",0
621,Use ketchup #mkr,0
622, forever reblog #wrongsocialmediaplatform,0
623,"  ...sorry, just checked your TL.  I thought you were arguing in concert w/ this genius... ",1
624,  maltese/cocker spaniel mix. :),0
625,"   You should really just get your own account, ditch any ""voice of the community"" pretensions.",0
626,"  If people deserve to die over stealin rillos or sellin cigarettes, what's the penalty for stealing land and people? I'm cu",0
627,"Oh man, yes! ",0
628,"  I'm not sexist but women and men are just different they can't be same, I'm not saying that men are superior but yeehh",1
629, Kat and Andre are now more hated than Adam and Carol. #mkr And that's saying something!,0
630, no worries. i think it was a parse failure.,0
631,"so, my yammering sleazeball cupcakes, you can go with  and i'll go my way.

I fight for the users.",0
632,This show is going to air until Christmas isn't it? #MKR,0
633,  Girls should shave no matter what month it is,1
634,"Coffee just dinged, so I'm going to finish this story quickly.",0
635,A few teams have been caught out by the time and volume requirements. I would aim for 30 servings and something tasty with cheese. #mkr,0
636, bahahaha it's a quote from a glee commercial.,0
637,I'm amazed that #mkr could actually find a tweet of mine acceptable for television ... Clearly there's not enough swearing! #fuck,0
638,#mkr whoa 4 that's low oh well! Lol,0
639,"If you are feeling perturbed about women that aren't humble, kindly go set yourself on fire.",0
640,"  Oh...like the new name, BTW...""punching down"" another inane tool they use to silence dissent...and facts...and logic.",1
641,  LOL,0
642,Bring out the other teams? I barely remember the second group let alone the first! #MKR,0
643,Seriously - just when you think that stupid Kant get an worse she does #mkr #kant,1
644, you are the best #MKR,0
645,"Pretty sure the number of holes is constant  ""this road has more holes in it than a whore has on a saturday night."" -kaylies dad",1
646,#mkr pretty sure that's how all the chicks walk at Mt Druitt Westpoint,1
647," eh, it happened. i didn't set out to lose weight or anything.",0
648,"C'mon Sheri and Emilie! You can do this, I can't see you in sudden death! #mkr ",0
649,I gave up. Chilling in weed. 15 ft walk to the door of this cafe has me completely drenched. ,0
650,Stick to your day jobs girls #MKR,1
651,L: I think I ruptured my spleen laughing. Luckily I have a font of Male Tears to grow a new one.,0
652,"Im with  booooo
#mkr",0
653,. Chemaly is a special kind of twit. MASTER of whining about 3rd world horrors to justify writing about things like #PottyParity.,1
654,The rosti looks like one massive chip that has been in the fryer too long. It wont be good. #MKR,0
655,Getting ready to kill stuff with my teammates! #selfie #warlords ,0
656,,0
657,I'm with that kid... #IceCreamForBreakfast!!! #MKR,0
658,"I'm not really concerned when it comes to gaters being gatery about *me*, but regarding this org, that's a problem.",0
659,I can't see how there was any real cooking in the main #MKR,0
660,  I'm not sexist but everything seems to be about women. Women this women that . Hayi khona anikahle.,1
661,   So true.,0
662,Not even the roaches  rodents would eat Kat  Andre's food ! #RSPCA #crueltytoanimals #mkr,0
663," there is corruption, for sure. But it's all in AAA gaming, and their abuse of journalists.",0
664,Gruyere is way too fancy - very rich and not something many kids will enjoy #MKR,0
665,"UNIX logins are restricted to 8 characters, darling. FreeBSD uses SVN, not git. I believe SVN history is imported to github.",0
666,Oh Kat. Your turn now. It was just as bad. #MKR,0
667,Texture is different from paperwhite. More matte? I kind of like paperwhite more. More concerned about dropping this one. Get a case.,0
668,"But marge, I'm missing the chili cook off! #MKR ",0
669,"    They have quite the symbiotic relationship. GG points out targets, /baph/ doxxes and terrorises, GG ",0
670,#TheDress ,0
671,  Checked the #gdc2015 tag w/  w/o  in place.  Like night  day.  Guess which led to more productive tweets ,0
672,#mkr well they liked there dessert!,0
673,Kat  Andre definitely do not deserve to be still in the competition. I'm disappointed once again! #MKR,0
674,"All of that is on tomorrow? ... Wow, it's going to be a long episode! 

#mkr",0
675,  #questionsforwomen #questionsformen Do you view someone less reasonably if they openly declare hatred of your gender? htt,1
676,Lols raw egg. #mkr,0
677,"Love a subtle menu. Sausage, spatchCOCK, tart. Perfect. #MKR #whereisyourdignity",1
678," I did that after he dismissed me  my concerns as ""argumentative"". Might wanna check the time stamps.",0
679,"I can't even imagine what it's like for trauma survivors, so, yeah.",0
680,The final is in November  #MKR,0
681," My favorite...when they argue to deny men choice, they literally argue abortion is NOT a ""reproductive right"".",1
682,"Kat  Andre got a right slap there, just wish it was literal! Vile individuals taking great satisfaction in the negative of others. #MKR",0
683,#MKR those pieces to camera are recorded after the event. Kat knows she gets smacked down and she STILL gloats like a crazy Bond villain,1
684,"Going to become besties, I can tell. ",0
685,  it's also a license I know well. I agree with the philosophy behind it.,0
686, No. Every bit of that is a lie. ,1
687,Thank you everyone that pointed out it's from tswift's shake it off. This video is my new favorite thing.,0
688,  I'm not down with tactics like that. Especially since I'm launching a KS later.,0
689,"""I've eaten there, I've seen that guy, the old Dago ordering everyone around?"" #slurs #fuckthanksgiving",0
690,    That's sexist against both men and women.,0
691, Turned #MKR on Qld time to see your Steve; first mins of 'promo girls'  I've poked out my eyes.,0
692,"No, Nimoy. My face is clean. Stahp.",0
693,Aww I was looking forward to Ash and Camilla butting heads with the promo girls. The drama would've been great #mkr,1
694,"OH MY GOD,  SOMEONE PUNCH KAT IN THE FACE.  #mkr",1
695,""" Please, if you disagree with Harriet Harman  Please follow,   #DontDateSJWs",1
696,  Not sexist but women's tennis is a joke compared to men's hahaha more breaks of serve than holds,1
697,And I GUARANTEE you the same people who jacked off to the leaked nudes will be tut-tutting about violating a powerful white man's privacy.,0
698,Ugh. I need to get married again or something so I don't lose health insurance in a month. That's an awkward pickup line to use.,0
699,Nikki's inflection: doing my head in #promogirls #mkr #squeal #ugh,0
700,ESPN doesn't care what you think.  I'm not sexist but female sports reporters need to come to an end. Immediately,1
701, I think I'm going to push it to people outside of safety so we can get some better promotion reviews.,0
702,I've never wanted to punch someone so bad. Kat is coming across as absolutely awful. #mkr #meangirl,1
703, CA has some interesting ways of getting around jurisdiction issues. Still researching other states.,0
704," it's a valuable resource for victims of harassment, so no.",0
705,"Every time I meet with a journalist that is about to post something that is going to make GamerGate angry, I suggest using #ggautoblocker.",0
706,"Super excited for the new challenges. Goosies, and its only the trailer. Yayyy! Tomorrow! #MKR",0
707,  yup.,0
708,  Im not sexist but I hate woman sports commentators,1
709,I forgot how annoying Drasko is #mkr2015 #mkr,0
710,"  Annie on Sunrise?

I'm wrong, that show could get worse

#MKR",0
711," i really didn't mean to dig on anyone in a horrible way. I thought it was just a bit of snow, honestly. :\",0
712," the only thing i heard from twitter was that it was snowing. i generally don't watch TV. but continue calling me out, please.",0
713,Dave and Rob playing it safe #mkr  #ShakeNBake ,0
714,Cravings met  #MKR #MyKitchenRules #MasterChef #SammysKitchen #SammysCooking #FoodPorn #foodie ,0
715, Thank you. I lost my dad last year and have been avoiding social media bc it stings/jolts still. It means a lot to not b alone.,0
716,"These guys finally exhausted themselves. Yay, quiet time. ",0
717,Entering GDC expo hall. Look for the neon pink backpack :),0
718,".     when ur writing a book about WiT, it is prob not a good idea to do this.",0
719,   you're just upset cause you've not got a dick,0
720,   Women do seem to turn it into a battle of who's pet is the cutest... And take it all rather personally. #sexist ,1
721,  We are watching Battleships again. Sorry to sound sexist for a moment but even Rhianna's bottom didn't make this worth watchi,1
722,  every time I see Kat's face I feel like puking #mkr,1
723," Considering Kat has no job,  probably has heaps of time to read all our awful tweets. #mkr We can only hope #whataCow",1
724,  cooking and cleaning the kitchen? This is not me! #WhoDat #WomansWork #NotSexist,1
725,"  I'm not sexist, but women can't drive...",1
726,   I'm not entirely sure I agree with you there.,0
727,   every guy knows that the only thing that will make a woman happy is making any man a sandwich #notsexist,1
728,#MKR suck it kat u kent!!!,1
729, but right now i'm dealing with friends getting rape and death threats so sorry your anger isn't really a big deal. later.,0
730,"  I'm not sexist, I'd just prefer it if she was making me a sammich, instead of reading Twitter.",1
731,"not sure about a stream, but i'll have at the very least a vine of zoe making the announcement. and i'll be livetweeting.",0
732,Colin is back! #MKR,0
733," Do you think implying someone can't get laid is ""sexist"" or ""abusive""?",1
734,Poor Sheri and Emilie - I want to help them! #MKR,0
735,  I like how Kat and Andre are the ones trending.. #MKR,0
736,"Not another round! 

FFS

#MKR",0
737,"  I speak for ""go fuck yourself, you don't get to choose my priorities, buttpirate.""",0
738,"Breakfast?

Bacon, 2 x fried eggs, toast, 1 x sausage, tomato, mushrooms and spinach! #PissEasy #MKR",0
739,Redemption round  ( thank goodness ) and home made restaurant cooking is over ...no where to hide now . #mkr,0
740,"Kat stop smiling you fool...they could get 10, they won't but be humble #mkr",1
741, I'm waiting for one. But mostly I'm watching the timelines of those involved.,0
742,There just horrible #lemontarts #MKR,1
743," i've got the code to interpret  analyze, but the weights themselves are going to take a lot of fiddling.",0
744,"#mkr please nobody make a Celine = elephant comment. Fat jokes are not classy, sizeism sucks.  Hate her bogan-ness, not her dress size.",0
745,Is there anything the dreaded Draskco doesn't know #MKR,0
746,Another bloody instant restaurant week?!?! Seriously! They just jumped the shark riding two other sharks powered by shark power #MKR,0
747,"Instead of creating one more expensive option for people with means, we need to create public solutions that the majority of people need.",0
748,It's #KillerBlondes vs Serengeti at sunset on #mkr,0
749,OH NO!!!!! ( she says sticking needles in her eyes!!)#mkr,0
750,See you GF week #mkr for the real stuff #boring #imdone,0
751,"Patience wearing thin with all these rounds #MKR. Feels like we'll still be here at xmas 'the absolutely last, we're almost there round'",0
752,  In honor of all the #womenintech attending #15NTC Happy #WomensHistoryMonth ! ,0
753,"Seriously, if Men at Work can be sued for the ""Kookaburra"" rift, then #masterchefau should be able to retire after taking #MKR to court.",0
754,For the next episode of #MKR - Kat is going to serve up boiled bunny!  #Psycho #FatalAttraction,0
755,Catching up on #mkr Did Kat really just say them being eliminated wouldn't be FAIR? She clearly doesn't know what that means,0
756,Promo girls?! What do they promo??? Gloves and gumboots? #3outof10 #MKR #MKR2015,1
757,lol Kat and Andre are the suckers #MKR,0
758,"#AbuserDynamics  Girls should count themselves lucky if they got a guy that still shouts when his mad, means he cares",1
759,"So, feminists will trend #FeministsAreUgly and then complain how the fact #FeministsAreUgly is trending is proof of misogyny in society.  K.",1
760,"Sheesh you would know about elephants comin at ya my dear , look in the mirror  #mkr",0
761,"Enjoyed ""Wild,"" digging the female-centered story, wish we made more nuanced, deep stories like it with nonwhite casts.",0
762,"I have to admit, that particular line by  is eerily similar to my standard way of telling idiots to fuck off.",0
763,I feel sorry for the tent. #mkr2015 #mkr,0
764,   Over on baphomet people are giving Biddix bitcoins to harass me they've literally been wasting all day on it,0
765,So boring.  I'm not sexist. But women should not drive. Ever.,1
766, SHUT UP,0
767, mutual follower collusion.,0
768,  I'm not sexist but male comedians are so much funnier than female ones,1
769,Weve just said goodbye to another team! Are you happy with tonights elimination result? #mkr,0
770,"Men who use the word ""ladies,"" omfg  This is not sexist, but ladies are pretty bad at driving.",1
771, thank you for the personal story you related. it was touching.,0
772,Kats face when the score was announced made me want to puke eww wtf #mkr,1
773,"Another instant restaurant round? Nah, see ya MKR. Done. #mkr",0
774, What right do you lack?,1
775,Her laugh is horrendous #MKR,0
776,"I am the only person crazy enough to currently be on the roads in this weather. But I have a keynote to write, goddamnit",0
777,  Happy #WomensDay2014 ladies! Good luck with all those sandwiches! #NotSexist,1
778,"Heres the deal, cooking is cooking! Ouch! You tell em, Colin! #mkr #hungrycampers #noexcuses",0
779,Deconstructed is a synonym for smears of mess on a plate. #MKR,0
780,Kat and Andre make me want to hurt myself #MKR,0
781,Things are happening. Big things. I could not be more excited.1,0
782,  Not sure women's darts should be on tv unless these too are just really bad! Seen better in the pub #notsexist #justshocking,1
783,#MKR 'There's a police boat over there - this is a crime against cooking' - ok I fully approve now of Colin being a judge!,0
784,Wait.. Who respects Colin...  #mkr,0
785,  MEN ARE NEVER EMOTIONAL,0
786,"Dare I say it?

Had fun hanging out with a friend from the IGDA in a non-IGDA capacity.

So very collusion. How ethics. Much wow.",0
787,  #TweetLikeAFeminist  #GamerGate an outlandish satirical piece of writing that takes a hearty stab at new Feminism ,1
788,"  The people at work are childish. Lol its run by women. Im not sexist but when women dont agree to something, oh man...",1
789," ""I'm not sexist, but it's of note when a woman surprises me with her competence.""",1
790, world of warcraft related things.,0
791," +with the knowledge that your followers are reading and their hearts ring out in concert and support, even if quietly.",0
792,  i am just incredulous at the claim someone at RS let this damning article get out there w/o making sure it was FACT-CHEC,0
793,"  Well done Ash  Camilla, now try some humility instead of being front bums #mkr",1
794,Have you ever been to any sporting event at ANY level in your life?  (Not sexist but lads don't tend to scream),0
795,"  I am not sexist but when I say I hate the two idiot female roommates I got stuck with, without choice. I mean it. Perf",1
796,Celine serving vomit for breakfast. #mkr,0
797,So who's out of #mkr ?,0
798,"I am physically sickened. I think I'm officially done with this show for the year, seeya. #mkr #onelessviewer",0
799,This song. A million times. Loop it foreeever. ,0
800,It is great to hear that there's more women getting involved with #FreeBSD. :) The community is fantastic and has always been supportive.,0
801,Slurp....#Coffee #MKR #MrBump #Relaxing #10ThousandStepsAgain #KillinIt ,0
802,*yawn*  Cannot stand female comedians. Couldn't name one I find funny. #NotSexist,1
803,"  A restaurant AND a cookbook for #mykitchenrules twins Helena and Vikki. #mkr
",0
804,  #QuestionsForMen Did you know feminists think that violence is okay so long as the victim isn't seriously injured? ,1
805,"I need a gif of a woman laughing derisively while dropping garbage in the trash, because that is my mentions.",0
806, razer blackwindow chroma,0
807,Ehh it's the boring stage now #mkr,0
808,  Social justice seems to now be a type of shield behind which fashionably racist pigs can snicker about their self percei,1
809, stacks upon stacks of oreilly books. what you can barely see is robot parts hanging down. :),0
810,I don't usually like pointing out individual names unless they've gone above and beyond in attempts to hurt people.,0
811,. just general abuse. Not necessarily gamergate specific.,0
812,#mkr THIS TIME IM READY TO RUN,0
813,  Faaark! The blonde promo girl walks with all the grace of a tradie in drag #mkr,1
